Id,Attrition
1,0.045697654288258935
2,0.060247618518888255
3,0.1919686440195055
4,0.23552942594918233
5,0.04856818733156591
6,0.06658867618383942
7,0.47382136466982916
8,0.34384528176610185
9,0.2191295543236036
10,0.1138416500065404
11,0.01478331107468226
12,0.2780038605772012
13,0.0652169669055993
14,0.10739241500125143
15,0.06178867446030492
16,0.0864911723031406
17,0.439393537300283
18,0.18696641101237155
19,0.07795459893668158
20,0.027912280174869183
21,0.0750552917958831
22,0.6529897257708239
23,0.12071247988384948
24,0.08444928908456893
25,0.22904906175956158
26,0.050105605671447145
27,0.08355651702773764
28,0.0599771981408262
29,0.7892971757533112
30,0.25080643078527065
31,0.016664236952069533
32,0.1065848706163427
33,0.3264603165386941
34,0.37701065563473757
35,0.028759570277588
36,0.03254254336037758
37,0.06013801329265618
38,0.10977335183131853
39,0.2533149288276475
40,0.3182876254766955
41,0.7494680613788283
42,0.2659266698268143
43,0.04597573858380508
44,0.041148363359697536
45,0.01848171340094905
46,0.08089725646293644
47,0.22787535606876308
48,0.11940073388781622
49,0.012921553448220206
50,0.2752796296269967
51,0.38735325730948866
52,0.16439386419626117
53,0.2827364066876867
54,0.3759999751724183
55,0.2714773312887993
56,0.27767777277254857
57,0.10595063415366233
58,0.6632969796779267
59,0.04331607488237849
60,0.12257412218327018
61,0.05775901026346979
62,0.13862629732162102
63,0.3512291553997934
64,0.02249960207631696
65,0.1446185387601791
66,0.07774944661087321
67,0.03628294531523191
68,0.2382192569713436
69,0.21506651773416535
70,0.1984159306247271
71,0.16235829048433503
72,0.056228585940205855
73,0.18588476212693175
74,0.18625765088620244
75,0.3304031092731232
76,0.548494131632844
77,0.12224683201774601
78,0.1105789943008716
79,0.06159302035621349
80,0.22934668976073602
81,0.10247979691207611
82,0.24348760190038643
83,0.225174471365568
84,0.01277703895172439
85,0.1995449686828389
86,0.061267599451058294
87,0.21642719039039846
88,0.1163953454605168
89,0.13765888705352375
90,0.21270362726217173
91,0.5127140370844893
92,0.04828277567513767
93,0.23914998221218547
94,0.21105803353196545
95,0.6695403337894682
96,0.46381399998052886
97,0.3088617906452217
98,0.27712127598636915
99,0.13351431490450175
100,0.023142617638407872
101,0.17283626944977765
102,0.061981469214843855
103,0.148803193508741
104,0.14195673880803877
105,0.23181183779776132
106,0.26783465898352904
107,0.12789923182580412
108,0.18192860403349068
109,0.06303482375727232
110,0.07752516569796401
111,0.22513194457737418
112,0.17004775824227436
113,0.15467561800161161
114,0.04214590180206388
115,0.18492792075662318
116,0.041225727588620184
117,0.05334740667988948
118,0.1366226383604373
119,0.13082149041356977
120,0.1481229973990209
121,0.5068901446440692
122,0.20070793058796405
123,0.08664449926500659
124,0.5271109893826382
125,0.3285825459214343
126,0.0898991303917554
127,0.08177541554776252
128,0.35309688315429993
129,0.4748242301510698
130,0.08462466328273692
131,0.29215656912359667
132,0.012284631929942098
133,0.11843164495817118
134,0.2531371031546675
135,0.11875323404140986
136,0.12772281169195188
137,0.792992359007622
138,0.06955022204904457
139,0.5248551827436412
140,0.02416169383910071
141,0.14163590707253537
142,0.16873910831931016
143,0.13903181903209347
144,0.07210788423863389
145,0.12896305566936622
146,0.383602969203224
147,0.26205880800062586
148,0.47973530863399816
149,0.1780553268830992
150,0.4734132500143299
151,0.4056162608944523
152,0.3632003945322698
153,0.039111706001452196
154,0.633274207487671
155,0.05770082514312538
156,0.055081847258495395
157,0.04769516091623409
158,0.16361309188540263
159,0.04654860242461478
160,0.02977312650294349
161,0.5427164191264296
162,0.18083212233134072
163,0.058675389957131584
164,0.051909048512384204
165,0.12391612916381624
166,0.2562092820533203
167,0.30650099264366026
168,0.33900697596141816
169,0.04270936857925632
170,0.05268954402674346
171,0.09442697322345339
172,0.008345443097776522
173,0.18112958330673354
174,0.480248084061187
175,0.03488795337713163
176,0.173885412125796
177,0.1970245447163922
178,0.24264787902330995
179,0.1027520936466864
180,0.5287312507691693
181,0.25104529125438013
182,0.3129938338447831
183,0.6826778012957098
184,0.09667416932090586
185,0.6459772574233447
186,0.1855067666225162
187,0.044672525061899025
188,0.1262490214320896
189,0.14278779432814012
190,0.14819255128429018
191,0.20854428446318707
192,0.15086516712956297
193,0.019719585742964226
194,0.3591482379131854
195,0.5264808792245322
196,0.415878113609644
197,0.15898981599793321
198,0.3248921717836842
199,0.09020102576900474
200,0.23562067326281055
201,0.3433926292503656
202,0.31001445853058945
203,0.4459208766977563
204,0.07650056460574231
205,0.25585171293685677
206,0.12874835674431737
207,0.5953853551025907
208,0.14577288490922038
209,0.13633966456860244
210,0.3153917779601451
211,0.4534567231373827
212,0.156000487140295
213,0.1669362487590615
214,0.13554555231065551
215,0.5166607494278045
216,0.6787835319942782
217,0.5333970256509277
218,0.0739119428221851
219,0.2604142308092767
220,0.035244392273935415
221,0.25296611176780004
222,0.1314837605569751
223,0.21625772943997906
224,0.3076265692950939
225,0.4009222585914539
226,0.050947777620223816
227,0.35413679475218574
228,0.09441566566850669
229,0.07689898107478271
230,0.15248636151806116
231,0.524359113943277
232,0.16732177956746416
233,0.21432085306562698
234,0.27168619722504217
235,0.04624855073748742
236,0.17279367658785977
237,0.13994244129018354
238,0.07541088447516199
239,0.5766758618221383
240,0.13237460328943035
241,0.14819162845027262
242,0.05635781506305176
243,0.4714080411367212
244,0.43241410989481915
245,0.07208198989898439
246,0.020110890889508952
247,0.5427478292543316
248,0.08938056211235804
249,0.05308640276845915
250,0.08854858859443837
251,0.05961026610489441
252,0.022255330540509835
253,0.07618853369642686
254,0.20413669757221475
255,0.06943191948240354
256,0.5681939584890436
257,0.09235214842678649
258,0.16069587437827873
259,0.24924230767601305
260,0.38942101964232323
261,0.04458073253114591
262,0.1724754588266652
263,0.329826904130156
264,0.4890520871291725
265,0.4295842396323405
266,0.37438974735244895
267,0.0744521382778583
268,0.05793657047629115
269,0.5778643469859287
270,0.10826884581953239
271,0.06514788336669838
272,0.3414465413176193
273,0.781600484362731
274,0.3168073556653649
275,0.5513331316856684
276,0.24850981332080577
277,0.2101341539081465
278,0.27644402515757327
